time_s,axis_1,axis_2,axis_3,axis_4,axis_5,axis_6,axis_7,axis_8
973.8650000016787,3.5160575300570143,-3.0359140055222693,0.09773669807935326,3.212973233076281,1.5950781295116334,6.022842138833012,0.16427065073925795,1.2352350514807462
975.756000001682,4.761793469011332,8.859568338343822,-2.59970208892755,1.2723970619399894,0.2520302658379474,0.534845577640674,-1.2914780145471214,-0.4464451717502787
977.6470000016852,0.4295599792650195,-6.82645117098545,9.53440783158346,1.4353119181759566,2.83445925786537,2.0656734390762033,1.3289018478407901,-0.3451462423796844
979.5380000016885,-0.9310814670528553,1.4581753025888955,-3.6711400858386587,1.6904779745936058,-0.15815949899048287,2.229124065609287,1.2012919312245056,0.07883334639884204
981.4290000016917,0.5852455566177535,17.036506478694708,6.466972507460035,2.431648229956998,2.3200271968228856,0.39529349693133575,1.8261225517655437,-0.5130950635245175
983.320000001695,-0.5879905082187427,3.9682923647122696,9.838368475439852,1.8887464922228134,-0.9299081128558782,-2.0697764951929276,0.15549350270055362,-0.21438101330062925
985.2110000016983,-0.8794677004026565,6.832686479436353,1.8571146212972862,1.1041782651318646,1.5221294126223883,2.564833224209689,1.2377476590741372,0.6382816643855186
987.1020000017015,0.5989358788606902,2.604411763401328,6.2324638885767865,0.44611032814497387,1.1454981416258083,0.29110978031629836,-0.35094680370472775,0.07771880668621112
988.9930000017048,-1.5299778226010634,-4.466529346334047,-8.189115729774885,-1.8551120439784938,1.9063615699895529,1.438121953040367,2.0715204676466072,0.09104578923604961
990.884000001708,2.036201840075722,3.388599454104673,0.6137171122883429,1.0701917474005869,-1.0209722935057033,1.899766348663024,-0.5451707774889062,0.5638600636898194
992.7750000017113,0.501067899747875,6.409861914265645,-5.815698355713021,0.24204338401882503,0.6972780321190122,-0.8543605093105169,-0.4562687737725265,-0.6102683106398382
994.6660000017146,1.2662840393612596,-3.4222728363665085,3.4386807438134763,0.24076463978409818,-0.8399445929052995,3.679040152998831,3.359270699689781,0.15336336611567697
996.5570000017178,0.3302096439928754,5.9636348716869385,2.615897285925524,4.5189017009157935,0.6150952551260611,0.7515037400892337,-0.7564396864371107,0.08231982085458112
998.4480000017211,-0.8466485005599145,12.17819922627668,-1.3164226053746098,-2.1910011061600945,2.2709449419371914,1.0233172052875465,0.875281111703343,0.21424182351424653
1000.3390000017243,-1.3238333845210928,10.972703206511008,7.34715624499642,0.8239139196162415,7.26831149539672,-0.17146010912474186,2.0794727458414894,-0.31202236547009293
1002.2300000017276,0.21273025051358874,-7.275715874011537,4.369418490989519,2.6447495113077215,1.0291997995730118,1.9056481881118112,0.18876372242242667,-0.07676677083476939
1004.1210000017309,-0.4607277118614661,-3.0964278469720683,-0.07186052489946704,2.2497512610160992,2.4673917105899594,2.454753086315386,2.7979564721990653,0.06009251913063657
1006.0120000017341,1.2314592713013677,-7.488538218259983,-0.017756090529738255,2.6893052557739137,1.1945793527767499,-0.3973853051686147,-0.3716468185717162,0.4081968511325884
1007.9030000017374,0.7161611840224564,10.982787763063783,-4.855991643196306,-1.2573295380770717,3.354254925414498,1.6783114791820497,3.045336043899105,-0.19953025309641242
1009.7940000017406,-2.219690361606669,7.812363475590079,1.637207061689606,-0.7738824284654803,1.93321372242338,-0.174113213118116,-2.456208745107965,0.3580296825198066
1011.6850000017439,0.8708653993845191,8.45089299929741,13.286071348112793,1.714029663479181,3.1655618742646183,-1.621277632644379,-2.0186087992779442,-0.7805690491171248
1013.5760000017472,-2.177645594302895,-2.4295664917263227,-1.0156322603670551,0.2741364863919027,1.7079211796717504,0.017020631162710798,1.009101876514827,0.2789876790051536
1015.4670000017504,-0.6071387573265521,-4.413142155159964,4.703323857747117,3.435449235085851,6.030515722992128,1.7239793311251013,3.9156843573065068,0.42447025913341446
1017.3580000017537,0.08932318504185521,4.142489409952581,-0.19464601980535656,1.101256230615777,3.868879185349277,1.6210790081515096,4.304971646080497,-0.27501187098819
1019.2490000017569,-3.761189998985,4.30812875050055,6.63897981592225,1.051101330478795,-2.641089517473147,2.5796907901914725,-0.9663193587085345,-0.01902010004866292
1021.1400000017602,0.9235905097273752,-2.2637828688595696,4.801741128097902,1.4373678299201273,1.5913251509973043,-0.6085112654127423,0.8027235411794262,0.10117957713938847
1023.0310000017635,1.0521829152400208,4.591526147541188,1.4006085074906425,0.31634580715199856,1.123322793705753,0.06658458770774134,-0.18249074327111636,0.2224664706352369
1024.9220000017667,0.38408000204495346,8.047921451732238,-6.431001926210424,0.9325713716267634,-3.701999226686758,0.7497874182786244,-3.7018778478393193,0.6002707874580732
1026.81300000177,-0.19167028569122213,5.182093883892789,-0.016636403870217364,-0.3165100723211658,-0.8605085218171005,1.7462814507157696,2.409953049169349,0.1812520697676292
1028.7040000017732,-0.08202276118588259,-3.537427474872047,8.644144813451728,0.6881025705585472,-0.013673445693272002,0.4056503356609073,0.06528111583721108,0.008786919062687776
1030.5950000017765,-1.3856257931326166,-10.921477785322,1.3481498649504897,-0.013643979905039738,-0.5922607060781184,-1.1095403214502795,3.7858043574491607,0.021117932478140367
1032.4860000017798,0.14262577097552875,1.8323121479920592,5.759464123968984,1.151375616770503,1.2335398484673255,-2.199686273415029,1.4590951614060343,0.21506204534385237
1034.377000001783,-0.46905493807313325,4.744115071701046,0.1540622904247808,-1.4818759607311023,-2.8298280525253174,2.763031599519574,-0.266938517888306,0.42524511213719235
1036.2680000017863,0.9239752429166621,1.8240297887595445,-6.847899828023705,-1.5996605216019941,2.5372545298168774,2.5635603801668427,-0.6081573199614901,0.20834299250558486
1038.1590000017895,-1.8777107562845416,0.6663784261303842,4.736660342154261,1.4734762581437444,2.596814086560343,-0.5900021124464514,0.4642473219230515,-0.12448679388765922
1040.0500000017928,1.2351101284963681,-1.1436827015649196,4.199905591555218,1.1072376341316401,1.7063934449488691,3.3119912249896446,1.83411828666341,-0.036930263778468794
1041.941000001796,1.0353954420981175,8.536873899985007,-0.33962412375585105,-0.7665112158756421,0.2653672935481598,0.5050829323877992,-0.17872318435025514,-0.22414592765827474
1043.8320000017993,0.4196709888922473,3.2530425867919863,0.7112456634027207,0.39459380819518675,0.9722602499012436,1.448169422428458,6.843326487716846,-0.2572950216494993
1045.7230000018026,-0.22385854826558327,4.461115984014477,4.048652198846472,-0.8992458728148917,-0.01937689872163062,2.918376766733701,1.3090317014151944,-0.09891422047743485
1047.6140000018058,1.9199529143834029,-3.070587247866572,-0.40954213349764945,3.965201217393478,3.3804306204999603,-0.2515964838342002,-1.5564641547650457,-0.13489876006509516
1049.505000001809,-2.873280046228492,-0.6550497402007625,4.33310440989673,-1.7076460916471214,2.030424622234137,-0.7886124837932291,1.0378247118545065,0.41901342600504254
1051.3960000018124,1.7212856779646213,4.740282868892086,1.5571686112943823,3.451052705036503,5.17090723213901,-2.5379986004893125,3.305848866894074,-0.3894609761847685
1053.2870000018156,1.251212436540644,-3.303775220075176,-9.325048231325242,-0.5420226328060128,0.18798791310639917,1.1785863513284958,1.7809653732980406,0.13176292387062263
1055.1780000018189,1.3384287132751418,-5.050445726302657,1.8582919298043876,1.4176085718963078,4.02599649935654,1.4437030576213101,0.15987681988873936,-0.3814433017957997
1057.0690000018221,1.554500244790455,1.3488560751769052,-0.4290215190057922,0.3415806909935938,-0.2517913342159337,2.1955767100373813,-0.5476103077265756,0.4292845995676364
1058.9600000018254,-0.6874967785485933,11.875902633673228,-1.6407441508191671,0.15590847319892248,0.604764486286476,1.7248761376053503,-0.8174947717747069,0.22731629075565307
1060.8510000018287,0.16476627223046791,4.927098194216119,4.621879313628597,2.229636675934478,-1.2373477565688071,0.8163554974981007,-1.6584192273581517,0.6226792615325715
1062.742000001832,2.10312202136613,13.655236009538598,0.12087454689554145,2.040655659381886,2.0701135911775825,2.716926038578281,-0.23333630610453093,0.327312123306707
1064.6330000018352,1.6568248467021947,2.708514407360007,5.31686056628146,0.30101421901937986,0.8399832085820577,-1.242178573067526,1.4251927245576628,-0.3192737179444773
1066.5240000018384,1.1726750709347316,1.4801628986438091,8.114875438003823,-0.6743765235207378,2.276060291742289,1.3360387557429343,-0.3402362237993838,0.11801095340107612
1068.4150000018417,-2.5483576144851225,-5.965045365848754,3.3144581756094205,4.021033422602799,4.110157570024022,1.5615030913903836,4.332972287484295,-0.15612861264812777
1070.306000001845,1.8887046713422049,-0.3509790306873417,-5.229668266624575,2.968406284882987,0.8482324821641893,0.40652851606537554,1.669675943281021,-0.11223839910151336
1072.1970000018482,3.2542474795782392,13.487258556328865,-1.1033512032366182,0.9804237480987295,1.7682625842156041,3.7719256374243884,-0.0795099674227816,-0.3180097282691432
1074.0880000018515,2.9087461701563337,5.8668787612996365,7.20597164540027,0.2906145466490102,2.8632446321874596,1.4260830853567419,0.7957482997524852,-0.024042426991460517
1075.9790000018547,1.2314089281856226,8.657155378057208,1.2877669128826545,1.220184537799241,0.8425682902007051,3.082205103119927,3.9910214704444322,0.14031008696151165
1077.870000001858,-2.6421023992260695,8.464358782455648,-1.481734759409283,0.8883322036862139,-0.18738535765326247,2.261691164517825,-2.766318078520201,0.18967116920332977
1079.7610000018612,2.763612076620216,3.547702392713803,2.140669859411973,2.642876846166736,1.7208339095892922,0.30133545271949985,1.370728152948124,1.1223001993852095
1081.6520000018645,0.40736478058231784,2.2043342375403183,5.139935745334987,-0.7606806077967395,2.0287762290611084,4.151586631402634,6.575309058755784,0.035856014356080324
1083.5430000018678,-4.749798978706373,4.43334191349957,3.9070252203129128,0.7925340697004998,2.6123808954441134,2.650341570719281,3.000970217791945,0.13825985213790093
1085.434000001871,1.541300260309429,8.231848304436612,5.861507367332161,-0.47468659638226385,2.7224277313767895,0.6621426466114027,-1.062493828635814,0.06529900956837911
1087.3250000018743,-2.5004705892641277,6.763436147380659,-1.5677093928799182,2.8178797568729212,-0.44131857527745244,0.41154539163250115,1.13161145395083,-0.0015346893608865764
1089.2160000018775,-2.0772816097269358,6.998081152532877,1.2127292005019903,3.5996476329675855,1.905694655215355,-1.2584007239330313,0.36365500707905307,-0.02096821562531448
1091.1070000018808,-0.6470969670830065,4.673866487212272,1.3280653801921924,0.6165063247815465,3.5630802310092538,0.35358479100927276,6.798234061325434,0.12547095347991952
1092.998000001884,3.4772028673410063,-1.6836753007917333,2.4917752584138833,1.6104696028575534,-0.009666218665268511,0.19767529260590688,-0.5668109836203775,0.021880877862200665
1094.8890000018873,-0.07605904842849476,1.8136300281212405,-7.98582997581549,2.975350695535118,1.7333968983940833,1.0105745849669718,0.284254868625477,0.4033297853858066
1096.7800000018906,1.3116518350459403,-2.86370566641603,1.4092069264697618,0.28959659608268096,-0.3359871022031109,-0.1417129054687517,0.1607981437150131,0.2779429162848968
1098.6710000018938,4.505011484173847,10.525294370639601,-4.174132382550752,-0.708792862679224,1.3208730356725864,1.669915638238145,-2.1715241100476956,-0.2578114321927324
1100.562000001897,4.172182843294122,-10.848425594164658,9.628713448265172,2.399556316947367,4.627563734791787,0.4788738336331124,-6.1677162750266215,0.10393280135424132
1102.4530000019004,0.5022832841019542,2.1144973192347942,10.468835418687707,1.559326788152993,1.333768916589539,-2.251657951969926,0.35890683353938924,0.2289528454108002
1104.3440000019036,0.2035521292057516,20.037090814189117,11.099921607734972,0.4354331117180876,-1.0658599605917158,-0.29390673496667186,1.9625929774876423,-0.009004219372790445
1106.2350000019069,-2.000376093525365,1.2636588090112388,6.69981547451926,3.0626007695228803,1.6971435524643306,-1.0088524062450672,-0.05774569107218497,0.008891724782983002
1108.1260000019101,-0.7757397060099025,-4.193802535947329,0.15496407523493927,1.1344450937773032,1.4233795454080245,-1.6932042702755765,1.9193801372531758,0.06442714148133066
1110.0170000019134,1.6454070596790196,3.489846291977381,7.4578152376921505,-2.040932584314257,3.319886030945373,0.16781575430384726,2.4702029720784453,0.35264965294723255
1111.9080000019167,1.5813494765374358,12.484122054251845,1.5968444591051674,1.3082931422851218,-1.9212550457978492,2.2958500798485213,2.3533198161562505,0.17533985354623594
1113.79900000192,0.9640881971668851,2.5094950069605666,5.701658858829635,0.6696026172038012,-0.9602098427032997,-1.4082062529290946,-2.754629191739813,-0.11705236148033564
1115.6900000019232,2.876596209345387,7.833136913656903,-1.9472411814328399,3.7247913510095216,0.8054146921908689,-3.0221017914127044,4.0814726485016415,0.08375916313203834
1117.5810000019264,-0.9441882059553581,4.301037897569331,-0.3542215738314165,0.7372694577376675,-2.302250948455483,0.33576524788279133,2.6973558961516866,0.6068600633921996
1119.4720000019297,0.6045003089216358,1.0480537657338775,4.964065103082525,0.4386245068398348,3.362937015365155,6.078023732881255,2.57750868152823,-0.2859375251539492
1121.363000001933,2.3067579691064513,25.286960563311123,11.571840474973868,1.45162706509702,-3.2949747479608993,-0.44487988446905624,0.8866929434062093,0.37045964562052974
1123.2540000019362,1.988720460420792,4.102881320544133,2.4902515427254706,1.1496673275603198,-0.7791505350518999,1.1270735738577224,0.8588752596640974,0.002869928573401237
1125.1450000019395,3.0412268415113966,-0.08220428095169474,14.005903452687212,-1.45340301023729,-2.1406922720712123,-0.11852607660783243,-0.29074451552005265,1.6150485600620794
1127.0360000019427,1.5841378083138924,0.24234976024353516,16.54388664402257,0.9525327755016855,-0.41087189824445747,2.1980103200076577,1.7612162324645904,0.3595229128939801
1128.927000001946,0.05678596988464146,6.231678808304512,-3.8594418321905573,0.2481993010062606,2.6571891580664917,3.260212544550595,2.8345084033178765,0.12514970094820127
1130.8180000019493,1.5088361315223167,6.428738395047107,2.481916363957751,2.976393481282287,2.2386923689508658,0.3435094428786594,-0.35143149068364765,0.05932945066359494
1132.7090000019525,-1.4419606885651297,8.924717231770128,-2.189922577616865,4.544335240603069,2.920809425219694,2.789998704487127,2.610471729817149,-0.5146054601287874
1134.6000000019558,-2.8189199034985606,4.58442713235779,1.9186579638340184,-0.9952497173054028,2.240849294502829,-1.3420478411429895,-0.12821100117458584,-0.10478000496438568
1136.491000001959,1.9812090798548212,-6.235980246308555,-0.0771282214615554,-0.7558870315339309,-3.3097131043590204,1.014579787315637,2.1307532295063667,0.9196393585021025
1138.3820000019623,0.6065244326624348,7.272930413093758,2.284439015152393,-0.5614358875483071,1.605335514891686,-1.679883955877598,0.5558731343746008,0.24990613514862525
1140.2730000019656,1.3925530984727155,1.4877446717778562,7.498297215164451,-0.2692023029107883,-2.91657037053764,0.9763782961149206,2.6989930447799684,-0.013249788570842719
1142.1640000019688,-2.9448078132376,1.6450404599375692,7.370252794701301,-0.3219515604181912,-0.08921328503278314,-0.4824221337979471,4.977821861892793,0.10010375329995673
1144.055000001972,-0.06366738360016166,-6.5888647092616,3.9392194531980484,0.8504533185430284,0.14389966543326238,1.0719905520378852,1.3498054215545072,0.12197490992664664
1145.9460000019753,-0.5712036722752609,-0.3324047054952586,2.6407215775171418,2.4806554135090937,-0.17467119624019278,-1.4069095660642688,-0.18242331763268715,-0.2819878954050155
1147.8370000019786,-1.142763655876597,-1.3871822410368533,3.2264160156847623,-1.2832162786946926,2.005810422066362,1.0569744243640746,-0.04381771359812381,0.1471680550657366
1149.7280000019819,-4.149808254862718,3.3625071439943532,3.269895964640982,-1.657205528218955,-0.7333208391606467,0.8428402821031629,2.196368041692419,0.3105595252093738
1151.6190000019851,0.001715468852752866,-6.385967549872786,5.528610438548681,-2.135615871673096,4.616692656287742,-0.40289440442562485,-0.1885755142029718,-0.495270724686747
1153.5100000019884,2.6657978713443646,3.9618827883629915,2.6562708121493706,2.5065538412007715,2.2301380474307244,-0.8263564564199182,2.955612430419608,0.006984004091894577
1155.4010000019916,1.5494952803320932,4.46878990259765,5.171474916138912,2.8560227893433887,3.4570022683396298,-1.523627163449644,1.5028174207699898,-1.0045796303519539
1157.292000001995,-0.5735592633401638,-4.090489034567424,-3.9863911969969057,-1.6503498919292405,2.5677909469159284,-0.0842996498727494,2.7994633342398316,-0.5792285015290102
1159.1830000019982,0.6935797087984842,-0.6841838984079298,6.63974802031423,-1.8023710703232276,2.8511545091075066,1.3700984021243563,-0.3090239236461009,0.4420856053404165
1161.0740000020014,2.362014767283518,-2.286487505882565,11.463376960511694,0.9719460478732398,0.8818986262357108,0.3958201736105118,-1.1721135797061368,0.6016611609121837
1162.9650000020047,-5.242536015255631,9.857648092613399,3.560512016578141,2.488046181681281,5.106150564275068,0.924135820962264,-0.7196168570467864,0.8570008481281652
1164.856000002008,0.45648339399545906,-13.7807657925386,-4.510489958583966,2.365366080959262,-1.2446859915910322,2.950952740182224,1.7175310085332396,-0.41915609686956284
1166.7470000020112,1.9001919390001014,1.251341615427822,9.462469413571796,1.0721773086332371,1.9427428412668828,0.05215300071687912,-0.80626689241494,0.06976390867895468
1168.6380000020145,2.200568169204411,-7.810842681430488,0.970809105689167,1.8416725715047173,0.9799915985876118,1.1761683500640816,2.351925020069872,-0.03174117617650231
1170.5290000020177,4.40287908128274,0.6435271863653571,-12.472296364845459,1.2830497745954688,0.5005735483015559,2.151288667345444,-3.5188000484299025,0.5354455968100108
1172.420000002021,3.1798167663333494,9.438844947903073,1.53338238976824,-0.10522753341134361,1.641464335908584,1.5798158478454565,-0.5506365525824747,0.23498559543194492
1174.3110000020242,1.401532719344372,-0.7251529562422889,5.698889872590332,3.7738973300188157,-0.6062209899453084,1.3460119158869128,0.5196189858848089,0.1375504513831774
1176.2020000020275,1.3786430158183767,4.565470158300407,4.579462269677768,0.7662186178507335,2.8011538851647044,0.7871559275082962,-3.0300488869919695,0.3479463525017857
1178.0930000020307,2.427191626730485,-2.198571280441612,8.91070731299239,-0.9833633008248864,2.6247266105852507,4.156934671184365,-0.43298476030784483,-0.07925056479260519
1179.984000002034,-0.44033195172788364,16.956771750730162,5.778487003194497,0.03131466053295162,1.1774993145382562,0.5049518758704244,-2.323047884940824,0.4980156770977046
1181.8750000020373,0.6388526415715035,9.896050431358761,3.270229262158829,-1.6602103454370916,2.5248100531513575,-0.062116131603264346,0.721293694438185,-0.032381175952577515
1183.7660000020405,2.685115552074315,11.36830967926554,-7.3488892313929775,0.7949140148015412,-1.2144536132225403,1.7209758100181363,0.35620203428681907,0.5498169636008743
1185.6570000020438,4.957920692521817,-5.524348440616075,-2.9913554972082577,2.4956288793014605,-2.8350245103453657,3.624633220892081,2.4565371151210713,0.1795514880921409
1187.548000002047,0.38139227816176036,-3.96191118158611,3.5488651493061782,-1.2240314784995032,-0.24880902281725414,3.2234548874841122,-0.9224969634721664,0.19844403400276117
1189.4390000020503,0.6210961657812738,11.041970796370082,6.066519982050591,2.544351072586035,0.47385395458768037,0.7039772007363927,-2.603687327731827,-0.3543317633768991
1191.3300000020536,1.1548754889248576,2.276145036618969,-2.5513872384448395,4.0663772671642375,6.21858349216638,2.1622729128963174,-0.2882225397221664,-0.5173672477948711
1193.2210000020568,3.629873663827159,1.8389023513339273,-0.4513705399937247,1.3651746813697283,0.49207658296176543,1.555055986126423,1.151087986124927,-0.5286156870087024
1195.11200000206,0.6602027681078638,5.909761296071404,5.019956328718709,-1.0548254073095609,3.144803113418753,0.7815290097746203,1.0751989597874263,0.30281986262236926
1197.0030000020633,3.9026331924733415,-5.02208717369691,-7.014002693976515,-0.5748291457449396,2.752130211952068,1.834438317269343,1.2337351925844295,-0.7622248361814998
1198.8940000020666,-1.3642594512732722,8.930601198067357,-7.199927709930941,0.24204523342723294,5.413099321557083,1.7741511499017317,3.479138035390832,0.6558676784801536
1200.7850000020699,0.3235152437563126,3.7394403995918553,1.480852868343655,-1.2501492539928236,1.2180893836933966,0.9020625040206669,0.11625169138630653,-0.026292014352025675
1202.6760000020731,0.29729152361299543,6.910486128374833,3.919727749616171,-1.1999952563864755,2.348595348436719,3.7877054049776575,0.42347843561832815,-0.4374431212974403
1204.5670000020764,2.426241119166061,-1.0003667971185854,0.22203426542193405,0.3602108211838437,0.5655454006290097,-0.041136483878421726,-0.9277829838104629,0.24430497244167704
1206.4580000020796,2.9856926316992465,7.144331128335986,-8.956941448292827,0.48519105568054577,-0.8466448152633996,3.1871558492498044,-0.38867593379558063,-0.39566923850855445
1208.349000002083,-2.537815495425664,-1.2361236816208918,2.762301537028719,1.7235304077142586,-1.1411030471550323,4.472050607074517,3.1053517284513568,0.12034313127310445
1210.2400000020862,-1.2528260831594622,10.179393046377312,-4.0740927318442886,-1.1207076271771332,-0.676337580221265,4.498596484146418,1.648816215313805,-0.0031660866442937002
1212.1310000020894,1.454049178237926,11.38519840070338,5.953207801800717,3.7192552214691075,3.9791156219276695,1.1443948897516516,-4.704005287817609,0.5875422713978277
1214.0220000020927,-0.6984137013097023,9.887032904735085,2.1351079750400412,2.4418760946585105,1.5740000318291307,0.31292679572339877,3.453597529434334,0.46697240852306016
1215.913000002096,-2.565886846003423,7.166579295670859,3.9834982763228957,2.172816533908148,0.6493925154779026,-2.2648183628308107,-3.371205009064404,0.4824565685578841
1217.8040000020992,2.9710327685226843,7.973950438307277,5.890753767110466,-0.25612956982695545,1.0104499939904346,0.5420079616593368,0.0020746621028363554,-0.08165905637960262
1219.6950000021025,1.7937519854911121,-15.003068440752928,-0.01698926445129878,3.510345723111019,-0.21365811526339318,5.094454675468246,2.9540879872817207,0.6073930494503604
1221.5860000021057,1.7920383383937972,9.35727281106375,6.83180042532417,0.22928418665036548,0.9027440206993746,-2.2087672211214455,1.158626378213484,0.07584357954994123
1223.477000002109,-0.3022147145407421,1.7280138387742692,8.937369643206042,3.630589027869672,0.8888797952172275,-2.1695372313926438,2.072154178391444,0.15137977516763226
1225.3680000021122,2.950403119332081,4.266583512197614,4.654155017259464,2.4577492137771695,2.3448333938578543,2.1723466168175047,2.7350929679096256,0.28247105988374205
1227.2590000021155,0.2069272111297925,1.6615110275826852,9.375262116290067,-0.643292077956661,2.8909332454774654,1.7730393360364953,1.5183768561819746,0.21432622971551663
1229.1500000021188,3.096337504602608,-5.9574749503026165,-0.5226019824620991,0.05412948637937509,-2.4668345756376926,-2.676882486502951,-1.8017153806729884,-0.43380156349691473
1231.041000002122,-1.245361512896825,-0.09235641511496784,7.2826508064826285,3.718091717062085,1.4622985053061246,0.5415078974406141,1.6695220041798207,0.3641284268857792
1232.9320000021253,-1.1209769689079558,8.144011091240317,4.010219390658182,2.3481192050194277,3.8669079850883428,1.2669746164164963,-0.6066423404582247,-0.5347774580952006
1234.8230000021285,1.1682437436319875,13.364699461747026,-2.3435224278590296,0.5252633808613449,-1.1735424064261413,-2.114192839740708,-4.278333774365962,0.2930633752521255
1236.7140000021318,-0.7927641777479078,-0.6722534604159214,2.252543841923424,1.09169494228978,0.4477682586327494,2.396641836633725,0.2590872840312234,0.07595285757068401
1238.605000002135,2.1861306666316525,-2.605837001755511,-0.032532407128610163,1.0830714111499522,1.3290902370480806,-1.768390523522544,2.054117469410481,0.13436779237951507
1240.4960000021383,1.2880767157938346,13.601316903672991,-0.1451391524905019,-0.44774957325362774,3.2898795881764924,2.709015811428146,1.1390244694552996,-0.33596120984129335
1242.3870000021416,-1.269806276185178,-2.458592607537193,3.0889281148044794,0.4547518037709535,2.229352273416265,1.0160091131831974,0.9015064245504766,0.5052856793314313
1244.2780000021448,0.8832851110155846,17.879730057313346,8.023428334785867,-0.2698394935326438,0.5139190068032968,-0.6238185115539503,4.5947792501057725,0.04391171733782016
1246.169000002148,-0.033751943170705845,3.9618301584954754,1.043799937508766,0.09466834142002256,2.027249879232414,-2.2840722773950395,1.466720406684213,0.44509589399922106
1248.0600000021514,2.7058582922028895,-2.4643699171620503,3.282203102665171,1.5057966394391389,3.1555894786738197,0.023673392043927932,2.8362904273296916,-0.19038106911883496
1249.9510000021546,-0.6418951686862198,10.38549353210216,-4.77774237592266,-0.7388854247924442,1.7961983232700556,0.47265218691376454,1.5860129970190724,-0.1844799379848655
1251.8420000021579,-0.22378995022835746,15.26340237690149,3.1917158960713703,1.9153774083275033,4.883977437650213,0.40886127878306255,4.398562691090602,0.13156794838506164
1253.7330000021611,3.3445492505969323,-6.257510302059702,8.490347442659768,0.9434801030340476,1.865393812461995,-0.4365929026183164,0.09979336900173941,0.5173154430914293
1255.6240000021644,5.565789071438669,14.338838143180899,6.751211681655496,1.9726755113182879,-1.2325907431520717,0.2610895512254762,3.4061022251162125,-0.426876094603666
1257.5150000021677,5.04778471752142,1.6773412871060374,5.054279177579113,2.172499701942844,-0.6724523804509823,2.232521049094335,4.7757654878637466,-0.12914880212072521
1259.406000002171,0.8624369403648939,13.839135444936794,-0.012944551521259395,2.735728497518307,0.694081839524968,-1.0131145662316012,0.09215860341931703,-0.09869606020891745
1261.2970000021742,1.198927072712702,0.9958260849967862,-2.2813848809514714,1.7610983530510342,0.5412205529101113,0.2632818120083795,3.1255922864936116,-0.005029331197227968
1263.1880000021774,4.041222517200998,-7.237517972044042,2.177415321339924,1.8856052467031743,2.2831146467305823,1.4804626919392756,-2.0024477311626954,-0.08009613908604411
1265.0790000021807,0.45670336650867344,7.066844814857133,-4.1203201291528035,0.48644857082626614,1.7218351932832399,0.6037972353000826,1.567622072322147,0.5365753490168442
1266.970000002184,-1.3852142788674517,9.98811533151813,-3.5930160182006943,1.6679939735024099,4.583671021864431,2.2188128348128764,2.4646889979278526,0.3888233831689638
1268.8610000021872,0.9784387974492104,18.03333632069861,7.422305618524723,-0.650218437215678,2.684253406019872,3.474455841818994,-0.8802763444955451,0.113131673527429
1270.7520000021905,1.7019640131453018,15.471510778691917,-1.99075862368387,0.38187276210586285,4.101559975397993,-0.0016575313972601036,-2.935195917558914,0.443166511193937
1272.6430000021937,-1.066955291792253,8.396552298182453,11.742779830823512,1.9516844872858892,-0.6256935223432567,1.035603023330292,1.001040299011226,0.5181979162861283
1274.534000002197,-2.8335611834921326,1.9779773228599051,-4.580513881214042,0.6881203008402019,0.08085061614340583,-4.7070541078249,0.1965733726959229,-0.14421702165321787
1276.4250000022002,-2.3805992724033502,0.03135568322930027,4.829523004731702,1.4736061411009145,2.419421522709592,0.009292242494393643,1.2948863485980309,-0.18859105757449446
1278.3160000022035,2.164462647965279,1.5846848171367989,-3.278403033295406,-0.8965094265115664,1.1740386422320157,1.862516183676539,1.5254533747103851,0.3826008968640545
1280.2070000022068,-0.9139372948464362,-2.1033360364917297,3.535831044916914,2.9280474056684085,2.3004189091978042,-1.399547111347326,2.6798700808197005,0.9582151036449705
1282.09800000221,0.42013743832740363,1.724490172012944,-2.6132734263597714,-0.14008573133516866,1.5081410844669538,3.0630686366496285,4.240267980941117,-0.8496859246863055
1283.9890000022133,1.1853144887447407,-13.892656812025821,2.858660892054019,1.3941823238424917,-0.32247488138080516,-2.7906074673830634,1.8263136110850087,-0.14623602476389097
1285.8800000022165,2.064382831254789,4.843963763912473,1.8612990521432877,0.7340446027560374,4.563885621218143,3.099033817118496,-2.3628752734887906,0.41880011394860567
1287.7710000022198,0.0016520837006815947,3.414303959406908,0.3665395227405681,2.2417667262399528,3.3837606812435546,-0.3016299439694533,2.343046657073949,-0.22000342741394457
1289.662000002223,1.8040124472932288,21.266268916236207,5.243393548724755,0.16633746367087476,-2.283428455685952,-1.2214448265875515,1.7389740583280848,0.4535609671378757
1291.5530000022263,-1.1986498081553467,8.833417009395268,10.291417240839522,-0.808234301232306,-0.3122086464947884,-0.24689577223936188,1.2200082596533108,0.19474672970539952
1293.4440000022296,-0.05631627092062852,0.30951862812318076,-0.3413195901889394,-2.22512525946913,1.0330224559482568,0.15238224364981995,4.292620596835292,-0.4002867304417567
1295.3350000022328,-1.4891383947007752,7.498675850790012,7.129724204422187,0.2861697010474846,2.413718589888049,-1.2124494740417744,1.4758924665236557,-0.08250709285342987
1297.226000002236,3.172728426412864,-4.819743853163494,3.080093776514012,-1.1147187764635875,0.8345603564082273,-1.8794506156127138,0.1493453189577676,0.2540937236405459
1299.1170000022394,0.6671864903959108,-0.5330711655497331,2.499490446253061,1.6136969450411929,-1.8761603798560345,-0.31787574690768394,1.906158239329212,-0.2563878738273723
